,subjectivity,polarity,cluster_pred
6223,0.0,0.0,2
6224,0.5,0.5,3
6225,0.1,0.1,2
6226,1.0,0.0,1
6227,0.2272727272727273,0.06818181818181818,2
6228,0.5,0.3125,0
6229,0.25,-0.25,2
6230,0.0,0.0,2
6231,0.0,0.0,2
6232,0.3444444444444444,-0.05000000000000001,0
6233,0.7339285714285714,0.04642857142857143,0
6234,0.06666666666666668,0.0,2
6235,0.5,0.5,3
6236,0.9,0.7,3
6237,0.0,0.0,2
6238,0.4083333333333334,-0.09166666666666667,0
6239,1.0,0.0,1
6240,0.4,-0.2,1
6241,0.0,0.0,2
6242,0.871875,-0.153125,1
6243,0.13333333333333333,0.2916666666666667,2
6244,0.0,0.0,2
6245,0.0,0.0,2
6246,0.275,0.15075757575757576,0
6247,0.0,0.0,2
6248,0.6,-0.5,1
6249,0.4590909090909091,0.1181818181818182,0
6250,0.0,0.0,2
6251,0.4,0.2,0
6252,0.5875,0.1625,0
6253,0.6166666666666667,0.325,3
6254,0.5333333333333333,0.23333333333333334,0
6255,0.5454545454545454,0.5548650568181818,3
6256,0.30606060606060603,0.11363636363636365,0
6257,0.4545454545454545,0.13636363636363635,0
6258,0.0,0.0,2
6259,0.31111111111111106,0.2833333333333333,0
6260,0.0,0.0,2
6261,0.0,0.0,2
6262,0.3333333333333333,0.18958333333333333,0
6263,0.5454545454545454,0.2272727272727273,0
6264,0.2722222222222222,0.08333333333333333,0
6265,0.0,0.0,2
6266,0.0,0.0,2
6267,0.3383333333333333,-0.055,0
6268,0.4,0.2,0
6269,0.0,0.0,2
6270,0.0,0.0,2
6271,0.6875,-0.3125,1
6272,0.0,0.0,2
6273,1.0,0.0,1
6274,0.0,0.0,2
6275,0.0,-0.06510416666666666,2
6276,0.0,0.0,2
6277,0.0,0.0,2
6278,0.5296296296296296,0.2333333333333333,0
6279,0.625,0.0,0
6280,0.2333333333333333,-0.13333333333333333,2
6281,0.0,0.0,2
6282,0.0,0.0,2
6283,0.0,0.0,2
6284,0.0,0.0,2
6285,0.0,0.0,2
6286,0.16666666666666666,0.02083333333333333,2
6287,0.0,0.0,2
6288,0.2982900432900433,0.011796536796536795,0
6289,0.7166666666666667,0.125,0
6290,1.0,0.0,1
6291,0.4,0.35,0
6292,0.4777777777777778,0.17222222222222222,0
6293,0.8,0.09999999999999998,0
6294,0.0,0.0,2
6295,0.25,0.0,2
6296,0.14166666666666666,0.012500000000000004,2
6297,0.6666666666666666,-0.3333333333333333,1
6298,0.3319444444444445,-0.14027777777777778,0
6299,0.0,0.0,2
6300,0.1,0.0,2
6301,0.3472222222222221,-0.15277777777777776,0
6302,0.4583333333333333,0.027777777777777773,0
6303,0.375,-0.125,0
6304,0.1,-0.1,2
6305,0.0,0.0,2
6306,0.0,0.0,2
6307,0.75,0.25,3
6308,0.0,0.0,2
6309,0.0,0.0,2
6310,0.5466666666666666,0.12333333333333332,0
6311,0.9285714285714286,-0.35714285714285715,1
6312,0.0,0.0,2
6313,0.95,-0.04999999999999999,1
6314,0.8428571428571429,-0.4857142857142858,1
6315,0.0,0.0,2
6316,0.5178571428571428,0.3928571428571429,3
6317,0.0,0.0,2
6318,0.55,0.05,0
6319,0.0,0.0,2
6320,0.625,0.25,0
6321,0.4,-0.2,1
6322,0.5,0.05000000000000002,0
6323,0.1,0.0,2
6324,0.4,0.2,0
6325,0.4,0.27777777777777785,0
6326,0.3833333333333333,-0.3499999999999999,1
6327,0.2,0.1,2
6328,0.44375,0.06093750000000001,0
6329,0.0,0.0,2
6330,0.0,-0.03333333333333333,2
6331,0.0,0.0,2
6332,0.8571428571428571,-0.7142857142857143,1
6333,0.0,0.0,2
6334,0.0,0.0,2
6335,0.7785714285714285,-0.5571428571428572,1
6336,0.0,0.0,2
6337,0.30000000000000004,0.2,0
6338,0.5,0.5,3
6339,0.0,0.0,2
6340,0.7,0.0,0
6341,0.15000000000000002,0.1,2
6342,0.0,0.0,2
6343,0.9,0.6,3
6344,0.6,0.45,3
6345,0.6904761904761906,-0.22023809523809526,1
6346,0.06666666666666668,0.0,2
6347,0.3888888888888889,0.10000000000000002,0
6348,0.65,0.35,3
6349,0.0,0.0,2
6350,0.3888888888888888,0.37916666666666665,3
6351,0.7333333333333333,0.4333333333333333,3
6352,0.43333333333333335,-0.16666666666666666,1
6353,0.3456349206349207,-0.053571428571428575,0
6354,0.06666666666666668,0.0,2
6355,0.5,0.0,0
6356,0.5,-0.5,1
6357,0.0,0.0,2
6358,0.0,0.0,2
6359,0.4166666666666666,0.3333333333333333,0
6360,0.0,0.0,2
6361,0.4575,0.0175,0
6362,0.1,0.0,2
6363,0.6,0.3,3
6364,0.06666666666666668,0.0,2
6365,0.11666666666666665,0.016666666666666666,2
6366,0.0,0.0,2
6367,0.0,0.0,2
6368,0.5333333333333333,0.26666666666666666,0
6369,0.32222222222222224,0.3,0
6370,0.95,-0.75,1
6371,0.25,-0.25,2
6372,0.8,-0.6,1
6373,0.5333333333333333,0.4666666666666666,3
6374,0.25,0.1875,0
6375,0.5341666666666667,0.2675,0
6376,0.56,0.3066666666666667,3
6377,0.0,0.0,2
6378,0.4875,-0.2625,1
6379,0.5,0.16666666666666666,0
6380,0.4,-0.15000000000000002,0
6381,0.5833333333333334,0.12000000000000002,0
6382,0.4,-0.25,1
6383,0.4279761904761905,0.2172619047619048,0
6384,0.0,0.0,2
6385,0.8062499999999999,0.075,0
6386,0.3125,0.25,0
6387,0.32222222222222224,0.16666666666666666,0
6388,0.5666666666666667,0.325,3
6389,0.375,-0.15625,0
6390,0.2888888888888889,-0.1555555555555556,2
6391,0.47,-0.02,0
6392,0.675,0.17500000000000002,0
6393,0.331904761904762,0.1466666666666667,0
6394,0.4,0.2,0
6395,0.0,0.0,2
6396,0.3151515151515151,0.07575757575757576,0
6397,0.2272727272727273,0.06818181818181818,2
6398,0.0,0.0,2
6399,0.0,0.0,2
6400,0.06666666666666668,0.03333333333333333,2
6401,0.7333333333333334,-0.10000000000000002,1
6402,0.0,0.0,2
6403,0.3848484848484848,0.1787878787878788,0
6404,0.25833333333333336,-0.14166666666666666,2
6405,0.0,0.0,2
6406,0.4,0.1,0
6407,0.39166666666666666,0.2159090909090909,0
6408,0.0,0.0,2
6409,1.0,0.4,3
6410,0.6,-0.15,1
6411,0.06666666666666668,0.0,2
6412,0.0,0.0,2
6413,0.6022727272727273,0.06818181818181818,0
6414,0.3925925925925926,0.1148148148148148,0
6415,0.44678030303030297,-0.11609848484848488,0
6416,0.6,-0.275,1
6417,0.43333333333333335,-0.16666666666666666,1
6418,0.0,0.0,2
6419,0.0,0.0,2
6420,0.55,-0.390625,1
6421,0.4166666666666666,0.48828125,3
6422,0.5866071428571429,-0.1650703463203463,1
6423,0.0,0.0,2
6424,0.6770833333333333,0.13125,0
6425,0.3433333333333333,0.06333333333333334,0
6426,0.6875,-0.3125,1
6427,0.5,0.5,3
6428,0.9,0.6,3
6429,0.3583333333333333,0.19166666666666665,0
6430,0.6999999999999998,-0.3333333333333333,1
6431,0.13333333333333333,-0.03333333333333333,2
6432,0.65,0.5158333333333334,3
6433,0.2415151515151515,0.09090909090909093,0
6434,0.55,0.05,0
6435,0.4681818181818183,0.012121212121212123,0
6436,0.25,-0.08333333333333333,2
6437,0.375,-0.125,0
6438,0.9,-0.8,1
6439,0.4545454545454545,0.13636363636363635,0
6440,0.0,0.0,2
6441,0.6444444444444444,0.375,3
6442,0.55,0.25,0
6443,0.1,0.0,2
6444,0.55,-0.1,0
6445,0.2833333333333333,0.02500000000000001,0
6446,0.6083333333333333,0.15,0
6447,0.7,0.0,0
6448,0.06666666666666668,0.0,2
6449,0.0,0.0,2
6450,0.43333333333333335,-0.16666666666666666,1
6451,0.0,0.0,2
6452,0.5,-0.06818181818181818,0
6453,0.0,0.0,2
6454,0.0,0.0,2
6455,0.3678571428571429,0.20535714285714285,0
6456,0.8083333333333333,0.1583333333333333,0
6457,0.5375850340136055,-0.04200680272108843,0
6458,0.0,0.0,2
6459,0.24375,0.04375000000000001,2
6460,0.25,0.3125,0
6461,0.0,0.0,2
6462,0.125,0.14,2
6463,0.4666666666666666,-0.3,1
6464,0.326984126984127,-0.11746031746031745,0
6465,0.7,-0.4,1
6466,0.2916666666666667,-0.05833333333333333,2
6467,0.0,0.0,2
6468,0.5896825396825397,0.33601190476190473,3
6469,1.0,0.6,3
6470,0.5104166666666666,-0.07291666666666667,0
6471,0.4916666666666667,0.19166666666666665,0
6472,0.0,-0.03333333333333333,2
6473,0.625,0.0,0
6474,0.2708333333333333,-0.14583333333333331,2
6475,0.6047619047619047,0.010714285714285716,0
6476,0.2272727272727273,0.06818181818181818,2
6477,0.625,0.0,0
6478,0.7,0.55,3
6479,0.0,0.0,2
6480,0.325,0.175,0
6481,0.125,0.0,2
6482,0.4017857142857143,0.04464285714285714,0
6483,0.2863636363636364,0.1318181818181818,0
6484,0.8,-0.2,1
6485,0.5454545454545454,0.2272727272727273,0
6486,0.0,0.0,2
6487,0.0,0.0,2
6488,0.0,0.0,2
6489,1.0,0.8,3
6490,0.6772727272727272,0.3181818181818182,3
6491,0.3927777777777778,-0.024861111111111108,0
6492,0.4,-0.30000000000000004,1
6493,0.0,0.0,2
6494,0.0,0.0,2
6495,0.2888888888888889,-0.1555555555555556,2
6496,0.7272727272727273,0.06818181818181818,0
6497,1.0,-1.0,1
6498,0.8194444444444444,0.4375,3
6499,0.34,0.15999999999999998,0
6500,0.5,0.3,0
6501,0.0,0.0,2
6502,0.4,-0.3,1
6503,0.4,-0.3,1
6504,0.9,-0.475,1
6505,0.3,1.0,3
6506,0.3875,0.05,0
6507,0.15151515151515152,0.04545454545454545,2
6508,0.0,0.0,2
6509,0.06666666666666668,0.0,2
6510,0.7,-0.04999999999999999,1
6511,1.0,0.1,3
6512,0.3333333333333333,-0.13333333333333333,0
6513,0.0,0.0,2
6514,0.0,0.0,2
6515,1.0,-0.5,1
6516,0.2,0.2,0
6517,0.0,0.0,2
6518,0.4558333333333333,0.12750000000000006,0
6519,0.3944444444444444,0.23472222222222225,0
6520,0.45,-0.1,0
6521,1.0,1.0,3
6522,0.0,0.0,2
6523,0.7833333333333333,-0.6499999999999999,1
6524,0.75,-0.15,1
6525,0.5,0.0625,0
6526,0.0,0.0,2
6527,0.5,0.5,3
6528,0.5833333333333333,0.08333333333333334,0
6529,0.0,0.0,2
6530,0.5,0.5,3
6531,0.425,-0.039999999999999966,0
6532,0.5229166666666667,0.06458333333333333,0
6533,0.2154040404040404,0.04545454545454545,2
6534,0.2,-0.1,2
6535,0.1,0.0,2
6536,0.1,0.2,2
6537,0.0,0.0,2
6538,0.5136363636363637,0.2215909090909091,0
6539,0.9,0.6,3
6540,0.2,0.2,0
6541,0.5625,0.4375,3
6542,0.375,-0.125,0
6543,0.0,0.0,2
6544,0.3333333333333333,0.25,0
6545,0.2866666666666667,-0.19333333333333333,2
6546,0.21428571428571427,-0.07142857142857142,2
6547,0.2,-0.1,2
6548,0.5,0.0,0
6549,0.4545454545454545,0.13636363636363635,0
6550,0.6499999999999999,0.15,0
6551,0.4,0.1,0
6552,0.0,0.0,2
6553,0.1,-0.2,2
6554,0.2875,0.037500000000000006,0
6555,0.6821428571428572,0.35000000000000003,3
6556,0.8,0.0,0
6557,0.7,0.55,3
6558,0.525925925925926,-0.10370370370370373,0
6559,0.0,0.0,2
6560,0.0,0.0,2
6561,0.2708333333333333,0.0375,0
6562,0.6875,-0.3125,1
6563,0.0,0.0,2
6564,0.5,0.45,3
6565,0.4427777777777778,0.023888888888888887,0
6566,0.7833333333333333,0.0500000000000001,0
6567,0.6681818181818183,0.2954545454545455,3
6568,0.0,0.0,2
6569,0.0,0.0,2
6570,0.3916666666666667,-0.3,1
6571,0.7,-0.28,1
6572,0.7,0.3,3
6573,0.5301587301587302,-0.17142857142857146,1
6574,0.0,0.0,2
6575,0.0,0.0,2
6576,0.4916666666666667,0.13333333333333333,0
6577,0.60625,0.16875,0
6578,0.0,0.0,2
6579,0.0,0.0,2
6580,0.5296296296296296,0.275,0
6581,0.7178571428571429,-0.15714285714285714,1
6582,0.6000000000000001,0.7,3
6583,0.3585542929292929,0.11079545454545454,0
6584,0.2,0.2,0
6585,0.3111111111111111,0.10888888888888887,0
6586,0.25,0.0,2
6587,0.61875,0.13125,0
6588,0.0,0.0,2
6589,0.5399999999999999,0.16,0
6590,0.2888888888888889,-0.1555555555555556,2
6591,0.3888888888888889,0.16666666666666666,0
6592,1.0,0.4,3
6593,0.25,0.0,2
6594,0.7583333333333333,0.041145833333333326,0
6595,0.5166666666666667,0.45,3
6596,0.08333333333333333,-0.08333333333333333,2
6597,0.0,0.0,2
6598,0.0,0.0,2
6599,0.0,0.0,2
6600,0.0,0.0,2
6601,0.55,0.35,3
6602,0.0,0.0,2
6603,0.2333333333333333,-0.16666666666666666,2
6604,0.0,0.0,2
6605,0.0,0.0,2
6606,1.0,0.1,3
6607,0.6488095238095238,-0.1369047619047619,1
6608,0.48125,-0.0375,0
6609,0.0,0.0,2
6610,0.0,0.0,2
6611,0.15,0.5,3
6612,0.5,0.45,3
6613,1.0,-1.0,1
6614,0.06666666666666668,0.0,2
6615,0.7999999999999999,-0.10000000000000002,1
6616,0.0,0.0,2
6617,0.0,0.0,2
6618,0.16666666666666666,0.125,2
6619,0.4523809523809523,0.2619047619047619,0
6620,0.0,0.0,2
6621,0.25,-0.07500000000000001,2
6622,0.4444444444444444,0.022222222222222213,0
6623,0.6111111111111109,0.2621212121212121,0
6624,0.4595959595959596,0.3257575757575757,0
6625,0.2055555555555556,0.002083333333333335,2
6626,0.6000000000000001,0.7,3
6627,0.0,0.0,2
6628,0.0,0.0,2
6629,0.0,0.0,2
6630,0.2875,0.037500000000000006,0
6631,0.0,0.0,2
6632,0.0,0.0,2
6633,0.375,0.125,0
6634,0.3,0.15,0
6635,0.0,0.0,2
6636,0.575,0.39166666666666666,3
6637,0.4523809523809524,0.06666666666666668,0
6638,0.3333333333333333,-0.13333333333333333,0
6639,0.625,0.0625,0
6640,0.1,0.05,2
6641,0.0,0.0,2
6642,0.21666666666666667,0.11666666666666665,2
6643,0.65,0.05,0
6644,0.5444444444444444,0.31666666666666665,3
6645,0.0,0.0,2
6646,0.30000000000000004,0.2,0
6647,0.0,0.0,2
6648,0.375,0.4,3
6649,0.5523809523809524,-0.32142857142857145,1
6650,0.2,-0.125,2
6651,0.3333333333333333,-0.06666666666666668,0
6652,0.25,0.25,0
6653,0.4583333333333333,-0.04166666666666666,0
6654,0.25,0.25,0
6655,0.4,0.2,0
6656,0.3,-0.3166666666666667,1
6657,0.0,0.0,2
6658,0.4119047619047619,0.39404761904761904,3
6659,0.35,-0.05,0
6660,0.7471428571428571,0.29714285714285715,3
6661,0.0,0.0,2
6662,0.0,0.0,2
6663,0.0,0.0,2
6664,0.0,0.0,2
6665,0.5,0.11875,0
6666,0.5785714285714286,0.32857142857142857,3
6667,0.3,0.16999999999999998,0
6668,0.4371428571428572,-0.055714285714285716,0
6669,0.7,0.05625,0
6670,0.0,0.0,2
6671,0.2333333333333333,-0.2,2
6672,0.125,0.0,2
6673,0.54,0.2333333333333333,0
6674,0.9,0.8,3
6675,0.6901515151515151,0.17575757575757575,0
6676,0.8888888888888888,0.5,3
6677,0.6875,-0.012499999999999995,0
6678,0.7875,0.375,3
6679,0.9,-0.6,1
6680,0.4375,-0.0625,0
6681,0.5092592592592592,-0.033333333333333305,0
6682,0.45020202020202016,0.14545454545454545,0
6683,0.6,0.5,3
6684,0.575,0.175,0
6685,0.5,0.16666666666666666,0
6686,0.4839285714285714,0.23392857142857146,0
6687,0.5,-0.1,0
6688,0.0,0.0,2
6689,0.55,0.25,0
6690,0.875,0.5,3
6691,0.3526785714285714,0.06101190476190475,0
6692,0.43939393939393934,0.11363636363636365,0
6693,0.675,-0.55,1
6694,0.5166666666666666,-0.033333333333333354,0
6695,1.0,0.0,1
6696,0.0,0.0,2
6697,1.0,0.0,1
6698,0.5,0.5,3
6699,0.5076388888888889,-0.1618055555555556,1
6700,0.25,0.25,0
6701,0.1,0.3,2
6702,0.6,0.5,3
6703,0.7,0.25,3
6704,0.0,0.0,2
6705,0.4,-0.3,1
6706,0.0,0.0,2
6707,0.0,0.0,2
6708,0.8333333333333334,-0.17500000000000002,1
6709,0.5,-0.25,1
6710,0.3555555555555556,-0.21666666666666667,1
6711,0.4,0.033333333333333326,0
6712,0.65,0.35,3
6713,0.5,0.5,3
6714,0.6875,0.25,3
6715,0.6,-0.25,1
6716,0.3625,-0.05,0
6717,0.0,0.0,2
6718,0.0,0.0,2
6719,0.4148809523809524,0.12321428571428572,0
6720,0.5,0.5,3
6721,0.0,0.0,2
6722,0.0,0.0,2
6723,0.5454545454545454,0.2272727272727273,0
6724,0.0,0.0,2
6725,0.5,0.0,0
6726,0.3,0.1,0
6727,0.8,0.6,3
6728,0.7000000000000001,-0.10000000000000002,1
6729,1.0,0.3,3
6730,0.5,0.4166666666666666,3
6731,0.55,-0.25,1
6732,0.48,0.08666666666666667,0
6733,0.16666666666666666,0.125,2
6734,0.0,0.0,2
6735,0.6666666666666666,0.2333333333333333,0
6736,1.0,0.4,3
6737,0.5875,0.175,0
6738,0.44333333333333336,0.06999999999999999,0
6739,0.3642857142857143,0.1928571428571429,0
6740,0.4166666666666667,0.016666666666666663,0
6741,0.4,0.1,0
6742,0.6177777777777778,0.31,3
6743,0.0,0.0,2
6744,0.3946969696969697,0.14431818181818182,0
6745,0.0,0.0,2
6746,0.655,0.01499999999999999,0
6747,0.7,0.4,3
6748,0.0,0.0,2
6749,0.4166666666666667,0.2083333333333333,0
6750,0.5,0.5,3
6751,0.0,0.0,2
6752,0.0,0.0,2
6753,0.0,0.0,2
6754,0.35,0.5,3
6755,0.9,0.8,3
6756,0.35714285714285715,0.0,0
6757,0.7714285714285714,-0.6206349206349207,1
6758,0.0,0.0,2
6759,0.2,0.125,2
6760,0.0,0.0,2
6761,0.5,0.5,3
6762,0.5151515151515151,-0.0909090909090909,0
6763,0.5416666666666666,-0.2916666666666667,1
6764,0.4515151515151515,-0.054545454545454536,0
6765,0.5555555555555555,0.0,0
6766,0.0,0.0,2
6767,0.2388888888888889,0.11666666666666665,0
6768,0.375,-0.125,0
6769,0.0,0.0,2
6770,1.0,0.25,3
6771,1.0,0.0,1
6772,0.0,0.0,2
6773,0.7,0.4,3
6774,0.375,-0.125,0
6775,0.7,-0.11477272727272728,1
6776,0.0,-0.2,2
6777,0.0,0.0,2
6778,0.4,0.15,0
6779,0.35,0.2125,0
6780,0.0,0.0,2
6781,0.0,0.0,2
6782,0.6666666666666666,0.08333333333333333,0
6783,0.0,0.0,2
6784,0.0,0.0,2
6785,0.64375,-0.14375000000000002,1
6786,0.8500000000000001,0.25,3
6787,0.6055555555555555,0.1722222222222222,0
6788,0.5678571428571428,-0.007142857142857145,0
6789,0.5625,0.1375,0
6790,0.2,0.2,0
6791,0.3948863636363637,0.03409090909090909,0
6792,0.2333333333333333,-0.06666666666666668,2
6793,1.0,0.4,3
6794,1.0,0.4,3
6795,0.06666666666666668,0.0,2
6796,0.0,0.0,2
6797,0.0,0.0,2
6798,0.5399999999999999,0.16,0
6799,0.95,0.25,3
6800,1.0,1.0,3
6801,0.8,0.4,3
6802,0.6,0.5,3
6803,0.4666666666666666,-0.05000000000000001,0
6804,0.0,0.0,2
6805,0.4422619047619048,0.10476190476190476,0
6806,0.6160714285714286,-0.4196428571428572,1
6807,0.0,0.0,2
6808,0.4277777777777778,0.2916666666666667,0
6809,0.0,0.0,2
6810,0.0,0.0,2
6811,0.0,0.0,2
6812,0.2833333333333333,-0.03333333333333333,2
6813,0.3333333333333333,0.25,0
6814,0.34,-0.20000000000000004,2
6815,0.8,-0.012500000000000013,1
6816,0.6166666666666667,0.225,0
6817,0.0,0.0,2
6818,0.75,-0.25,1
6819,0.4108024691358025,0.2011188271604938,0
6820,0.10000000000000002,-0.03333333333333333,2
6821,1.0,-0.6666666666666666,1
6822,0.15999999999999998,0.04,2
6823,0.4,0.35,0
6824,0.5625,0.5,3
6825,1.0,0.0,1
6826,1.0,0.2,3
6827,0.75,0.8,3
6828,0.0,0.0,2
6829,0.5,0.5,3
6830,0.0,0.0,2
6831,0.6000000000000001,0.36875,3
6832,0.0,0.0,2
6833,0.825,0.675,3
6834,0.16666666666666666,-0.16666666666666666,2
6835,0.5416666666666666,0.04545454545454545,0
6836,0.0,0.0,2
6837,0.0,0.0,2
6838,0.5466666666666666,0.33,3
6839,0.5875,0.2375,0
6840,0.35,0.05,0
6841,0.0,0.0,2
6842,0.30000000000000004,0.2,0
6843,0.6166666666666667,-0.05000000000000002,0
6844,0.5499999999999999,0.2500000000000001,0
6845,0.0,0.0,2
6846,0.4361111111111111,0.13055555555555556,0
6847,0.35416666666666663,0.0625,0
6848,0.375,-0.125,0
6849,0.6369047619047619,0.3202380952380953,3
6850,0.0,0.0,2
6851,0.5416666666666666,0.525,3
6852,0.6599999999999999,0.22727272727272724,0
6853,0.2069444444444445,-0.07777777777777779,2
6854,0.14423076923076925,0.125,2
6855,0.5375,0.1375,0
6856,0.4848484848484849,0.1787878787878788,0
6857,0.1181547619047619,-0.017857142857142856,2
6858,0.6904761904761904,-0.19523809523809524,1
6859,0.9,-0.8,1
6860,0.0,0.0,2
6861,0.8500000000000001,0.25,3
6862,0.6125,0.35,3
6863,0.2916666666666667,0.125,0
6864,0.2,-0.15,2
6865,0.0,0.0,2
6866,0.3,0.0,0
6867,0.46,0.07,0
6868,0.29444444444444445,0.15,0
6869,0.2833333333333333,0.25,0
6870,0.06666666666666668,0.0,2
6871,0.8333333333333334,0.43333333333333335,3
6872,0.4545454545454545,0.13636363636363635,0
6873,0.175,-0.175,2
6874,0.0,0.0,2
6875,0.0,0.0,2
6876,1.0,0.075,1
6877,1.0,0.5,3
6878,0.375,0.0,0
6879,0.6,-0.4,1
6880,0.625,0.65,3
6881,0.10000000000000002,0.0,2
6882,0.31,0.035,0
6883,0.0,0.0,2
6884,0.7000000000000001,-0.3333333333333333,1
6885,0.25,-0.05,2
6886,0.8666666666666667,0.21666666666666665,3
6887,0.5,0.5,3
6888,0.3144781144781145,0.060269360269360264,0
6889,0.0,0.0,2
6890,0.5,0.5,3
6891,0.7166666666666667,-0.2083333333333333,1
6892,0.7357142857142858,0.4285714285714286,3
6893,0.54,-0.010000000000000007,0
6894,0.0,0.0,2
6895,0.0,0.0,2
6896,0.0,0.0,2
6897,0.375,-0.125,0
6898,0.5714285714285714,0.017857142857142853,0
6899,0.6,0.4,3
6900,1.0,0.4,3
6901,0.4166666666666666,-0.024999999999999998,0
6902,0.3333333333333333,0.011458333333333341,0
6903,0.0,0.0,2
6904,0.5,0.2,0
6905,0.2,0.2,0
6906,0.0,0.0,2
6907,0.4772727272727273,0.3181818181818182,0
6908,0.5454545454545454,0.2272727272727273,0
6909,0.6964285714285714,-0.2142857142857143,1
6910,0.2833333333333333,0.16666666666666669,0
6911,0.0,0.0,2
6912,0.0,0.0,2
6913,0.5125,0.1,0
6914,0.725,-0.1375,1
6915,0.2333333333333333,0.0625,2
6916,0.0,0.0,2
6917,0.0,0.0,2
6918,0.43333333333333335,-0.16666666666666666,1
6919,0.6,0.5125,3
6920,0.5777777777777778,0.21666666666666667,0
6921,0.5,0.5,3
6922,0.16666666666666666,0.08333333333333333,2
6923,0.5,0.13636363636363635,0
6924,0.3833333333333333,-0.3499999999999999,1
6925,0.6,-0.2,1
6926,0.0,0.0,2
6927,0.35,0.11875,0
6928,0.1,0.0,2
6929,0.6875,0.55,3
6930,0.5,0.5,3
6931,0.6089285714285714,0.12142857142857146,0
6932,0.75,0.75,3
6933,0.3573863636363637,0.036931818181818184,0
6934,0.9,-0.525,1
6935,0.0,0.0,2
6936,0.0,0.0,2
6937,1.0,0.85,3
6938,0.5125,0.2083333333333333,0
6939,0.0,0.0,2
6940,0.75,0.15,0
6941,0.0,0.0,2
6942,0.4222222222222222,0.24444444444444444,0
6943,0.6329365079365079,-0.16865079365079366,1
6944,0.4727272727272727,0.11363636363636365,0
6945,0.1,-0.1,2
6946,1.0,-0.2,1
6947,0.32666666666666666,0.13666666666666666,0
6948,0.3333333333333333,0.25,0
6949,0.5599999999999999,-0.14199999999999996,1
6950,0.6,-0.11666666666666665,1
6951,0.2222222222222222,0.16666666666666666,0
6952,0.75,-0.25,1
6953,0.21666666666666667,0.125,2
6954,0.4886363636363637,0.08295454545454546,0
6955,0.4733333333333333,0.18,0
6956,0.625,-0.3416666666666666,1
6957,0.0,0.0,2
6958,0.0,0.0,2
6959,0.0,0.3,2
6960,0.375,-0.125,0
6961,0.3125,-0.125,2
6962,0.3,-0.1,2
6963,0.18333333333333326,0.5,3
6964,0.75,0.3125,3
6965,0.7,-0.04999999999999999,1
6966,0.5666666666666667,0.06666666666666665,0
6967,0.0,0.0,2
6968,0.15,-0.08333333333333334,2
6969,0.6666666666666666,0.25,3
6970,0.0,0.0,2
6971,0.28846153846153844,0.20833333333333331,0
6972,0.6,-0.06666666666666665,0
6973,1.0,-0.5,1
6974,0.0,0.0,2
6975,0.05,0.0,2
6976,0.0,0.0,2
6977,0.3625,-0.2,1
6978,0.5666666666666668,0.033333333333333326,0
6979,0.0,0.0,2
6980,0.4595959595959596,0.3257575757575757,0
6981,0.5671296296296297,0.04861111111111111,0
6982,0.0,0.0,2
6983,0.4147727272727273,0.005681818181818178,0
6984,0.4,0.0,0
6985,0.0,0.0,2
6986,0.4,-0.3,1
6987,0.0,0.0,2
6988,0.65,0.15000000000000002,0
6989,0.2375,-0.0625,2
6990,0.5399999999999999,0.16,0
6991,0.5,0.4,3
6992,0.75,0.11666666666666665,0
6993,0.0,0.0,2
6994,0.35416666666666663,0.125,0
6995,0.0,0.0,2
6996,0.515,0.4350000000000001,3
6997,0.0,0.0,2
6998,0.75,0.3,3
6999,0.0,0.0,2
7000,0.0,0.0,2
7001,0.05,0.0,2
7002,0.4,-0.4,1
7003,0.75,0.0,0
7004,0.875,0.3666666666666667,3
7005,0.125,0.0,2
7006,0.5,0.2,0
7007,0.0,0.0,2
7008,0.7222222222222222,-0.2611111111111111,1
7009,0.75,0.09999999999999998,0
7010,0.5004761904761905,0.03714285714285717,0
7011,0.21428571428571427,-0.08928571428571427,2
7012,0.0,0.0,2
7013,0.0,0.0,2
7014,0.3125,0.046875,0
7015,0.2727272727272727,0.11363636363636365,0
7016,0.1,0.2,2
7017,0.0,0.0,2
7018,0.3875,-0.04999999999999999,0
7019,0.0,0.0,2
7020,0.18888888888888888,-0.10000000000000002,2
7021,0.0,0.0,2
7022,0.3857142857142857,0.3333333333333333,0
7023,0.0,0.0,2
7024,0.6,0.5,3
7025,0.0,0.0,2
7026,0.5785714285714285,0.14285714285714285,0
7027,0.55,0.5,3
7028,0.5,0.033333333333333326,0
7029,0.0,0.0,2
7030,0.5399999999999999,0.16,0
7031,0.0,0.0,2
7032,0.43769841269841264,0.17420634920634925,0
7033,0.0,0.0,2
7034,0.0,0.0,2
7035,0.03333333333333333,-0.1,2
7036,0.47,0.13,0
7037,0.05,0.0,2
7038,0.75,-1.0,1
7039,0.9,0.0,1
7040,0.625,-0.04166666666666666,0
7041,1.0,-0.5,1
7042,0.4,0.2,0
7043,0.5,0.5,3
7044,0.45,-0.3,1
7045,0.47,0.12,0
7046,0.3,0.0,0
7047,0.6205357142857143,-0.13482142857142854,1
7048,0.0,0.0,2
7049,0.0,0.0,2
7050,0.475,0.43125,3
7051,0.3333333333333333,0.25,0
7052,0.4444444444444444,0.3,0
7053,0.75,0.45,3
7054,0.0,0.0,2
7055,0.37,0.14,0
7056,0.325,-0.30000000000000004,1
7057,0.75,0.25,3
7058,0.35,0.2,0
7059,0.4833333333333333,-0.11666666666666665,0
